starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 19 20:25:40 2022	1645313140	0	18	18	17
Sat Feb 19 20:25:41 2022	1645313141	0	21	21	19
Sat Feb 19 20:25:35 2022	1645313135	0	22	22	19
Sat Feb 19 20:25:48 2022	1645313148	0	23	23	22
Sat Feb 19 20:25:39 2022	1645313139	0	27	27	26
Sat Feb 19 20:25:36 2022	1645313136	0	27	27	27
Sat Feb 19 20:25:50 2022	1645313150	0	27	27	27
Sat Feb 19 20:25:50 2022	1645313150	0	30	30	29
Sat Feb 19 20:25:50 2022	1645313150	0	31	31	31
Sat Feb 19 20:25:34 2022	1645313134	0	33	33	28
Sat Feb 19 20:25:48 2022	1645313148	0	36	36	35
Sat Feb 19 20:25:40 2022	1645313140	0	37	37	35
Sat Feb 19 20:25:40 2022	1645313140	0	41	41	39
Sat Feb 19 20:25:38 2022	1645313138	0	41	42	41
Sat Feb 19 20:25:40 2022	1645313140	0	42	42	41
Sat Feb 19 20:25:40 2022	1645313140	0	46	46	45
Sat Feb 19 20:25:50 2022	1645313150	0	46	46	46
Sat Feb 19 20:25:47 2022	1645313147	0	48	48	47
Sat Feb 19 20:25:40 2022	1645313140	0	49	49	49
Sat Feb 19 20:25:49 2022	1645313149	0	50	50	49
Sat Feb 19 20:25:37 2022	1645313137	0	51	51	40
Sat Feb 19 20:25:44 2022	1645313144	0	52	52	51
Sat Feb 19 20:25:39 2022	1645313139	0	52	52	51
Sat Feb 19 20:25:48 2022	1645313148	0	52	52	51
Sat Feb 19 20:25:50 2022	1645313150	0	52	52	51
Sat Feb 19 20:25:47 2022	1645313147	0	56	56	55
Sat Feb 19 20:25:50 2022	1645313150	0	56	56	45
Sat Feb 19 20:25:40 2022	1645313140	0	59	59	58
Sat Feb 19 20:25:51 2022	1645313151	0	61	61	46
Sat Feb 19 20:25:34 2022	1645313134	2	61	63	61
Sat Feb 19 20:25:34 2022	1645313134	2	64	66	63
Sat Feb 19 20:25:39 2022	1645313139	0	66	66	65
Sat Feb 19 20:25:45 2022	1645313145	0	67	67	67
Sat Feb 19 20:25:50 2022	1645313150	0	68	68	68
Sat Feb 19 20:25:50 2022	1645313150	0	69	69	68
Sat Feb 19 20:25:50 2022	1645313150	0	69	69	69
