starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 19 20:24:15 2022	1645313055	0	20	20	19
Sat Feb 19 20:24:16 2022	1645313056	0	21	21	21
Sat Feb 19 20:24:23 2022	1645313063	0	24	24	19
Sat Feb 19 20:24:16 2022	1645313056	0	30	30	29
Sat Feb 19 20:24:23 2022	1645313063	0	32	32	32
Sat Feb 19 20:24:23 2022	1645313063	0	36	37	36
Sat Feb 19 20:24:23 2022	1645313063	0	37	37	36
Sat Feb 19 20:24:24 2022	1645313064	0	37	37	37
Sat Feb 19 20:24:21 2022	1645313061	0	37	37	22
Sat Feb 19 20:24:23 2022	1645313063	0	38	38	37
Sat Feb 19 20:24:14 2022	1645313054	0	39	39	36
Sat Feb 19 20:24:23 2022	1645313063	0	39	40	39
Sat Feb 19 20:24:23 2022	1645313063	0	40	40	39
Sat Feb 19 20:24:23 2022	1645313063	0	40	40	40
Sat Feb 19 20:24:18 2022	1645313058	0	43	43	39
Sat Feb 19 20:24:11 2022	1645313051	0	45	45	39
Sat Feb 19 20:24:14 2022	1645313054	0	46	46	46
Sat Feb 19 20:24:16 2022	1645313056	0	47	47	46
Sat Feb 19 20:24:18 2022	1645313058	0	47	47	32
Sat Feb 19 20:24:23 2022	1645313063	0	47	47	47
Sat Feb 19 20:24:16 2022	1645313056	0	49	49	40
Sat Feb 19 20:24:16 2022	1645313056	0	49	49	49
Sat Feb 19 20:24:16 2022	1645313056	0	49	50	47
Sat Feb 19 20:24:23 2022	1645313063	0	50	50	48
Sat Feb 19 20:24:18 2022	1645313058	0	50	50	32
Sat Feb 19 20:24:19 2022	1645313059	0	51	51	28
Sat Feb 19 20:24:21 2022	1645313061	0	52	52	51
Sat Feb 19 20:24:15 2022	1645313055	0	52	52	34
Sat Feb 19 20:24:14 2022	1645313054	0	52	52	36
Sat Feb 19 20:24:21 2022	1645313061	0	53	53	52
Sat Feb 19 20:24:23 2022	1645313063	0	53	53	43
Sat Feb 19 20:24:18 2022	1645313058	0	55	55	53
Sat Feb 19 20:24:16 2022	1645313056	0	55	55	47
Sat Feb 19 20:24:21 2022	1645313061	0	56	56	24
Sat Feb 19 20:24:23 2022	1645313063	0	57	57	56
Sat Feb 19 20:24:24 2022	1645313064	0	57	57	57
Sat Feb 19 20:24:14 2022	1645313054	0	58	58	57
Sat Feb 19 20:24:23 2022	1645313063	10	48	58	48
Sat Feb 19 20:24:21 2022	1645313061	0	60	60	60
Sat Feb 19 20:24:19 2022	1645313059	0	62	62	52
Sat Feb 19 20:24:14 2022	1645313054	0	63	63	52
Sat Feb 19 20:24:19 2022	1645313059	0	63	63	53
Sat Feb 19 20:24:18 2022	1645313058	0	63	64	46
Sat Feb 19 20:24:23 2022	1645313063	0	64	64	63
Sat Feb 19 20:24:23 2022	1645313063	0	64	64	64
Sat Feb 19 20:24:19 2022	1645313059	0	66	66	34
Sat Feb 19 20:24:16 2022	1645313056	0	66	66	46
Sat Feb 19 20:24:19 2022	1645313059	0	67	67	34
Sat Feb 19 20:24:19 2022	1645313059	0	67	67	51
Sat Feb 19 20:24:19 2022	1645313059	0	68	68	66
Sat Feb 19 20:24:19 2022	1645313059	0	68	68	40
Sat Feb 19 20:24:23 2022	1645313063	0	69	69	62
Sat Feb 19 20:24:16 2022	1645313056	0	69	69	68
Sat Feb 19 20:24:15 2022	1645313055	0	69	69	53
Sat Feb 19 20:24:19 2022	1645313059	0	69	69	39
Sat Feb 19 20:24:19 2022	1645313059	0	70	70	59
Sat Feb 19 20:24:19 2022	1645313059	0	70	70	39
Sat Feb 19 20:24:15 2022	1645313055	0	70	70	70
Sat Feb 19 20:24:20 2022	1645313060	28	42	71	42
Sat Feb 19 20:24:21 2022	1645313061	0	71	71	70
Sat Feb 19 20:24:20 2022	1645313060	28	42	71	42
Sat Feb 19 20:24:21 2022	1645313061	0	72	72	52
Sat Feb 19 20:24:15 2022	1645313055	0	72	72	46
Sat Feb 19 20:24:23 2022	1645313063	0	72	72	72
Sat Feb 19 20:24:23 2022	1645313063	0	72	73	72
Sat Feb 19 20:24:14 2022	1645313054	0	73	73	73
Sat Feb 19 20:24:13 2022	1645313053	0	74	74	68
Sat Feb 19 20:24:15 2022	1645313055	0	76	76	76
Sat Feb 19 20:24:23 2022	1645313063	0	76	77	76
Sat Feb 19 20:24:23 2022	1645313063	0	77	77	77
Sat Feb 19 20:24:23 2022	1645313063	0	78	78	65
Sat Feb 19 20:24:18 2022	1645313058	0	80	80	57
Sat Feb 19 20:24:18 2022	1645313058	0	80	80	56
Sat Feb 19 20:24:18 2022	1645313058	0	80	80	44
Sat Feb 19 20:24:18 2022	1645313058	0	80	81	57
Sat Feb 19 20:24:21 2022	1645313061	0	81	81	81
Sat Feb 19 20:24:19 2022	1645313059	0	81	81	49
Sat Feb 19 20:24:16 2022	1645313056	0	81	81	57
Sat Feb 19 20:24:18 2022	1645313058	0	81	81	79
Sat Feb 19 20:24:16 2022	1645313056	0	82	82	57
